exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
2400930000000000.0,0.417375385761261,0.582624614238739,23.0,12.0,27.0,25.0
6886430000000000.0,0.5596572756767273,0.4403427243232727,19.0,41.0,24.0,15.0
5058940000000000.0,0.8727231025695801,0.12727691233158112,3.0,47.0,0.0,0.0
8767000000000000.0,0.7828366756439209,0.2171632945537567,5.0,44.0,5.0,50.0
2135250000000000.0,0.5896864533424377,0.41031354665756226,17.0,40.0,0.0,13.0
4143000000000000.0,0.8342726230621338,0.1657274067401886,13.0,7.0,16.0,34.0
7093400000000000.0,0.7569448947906494,0.24305512011051178,36.0,0.0,4.0,14.0
9566250000000000.0,0.5997246503829956,0.400275319814682,7.0,0.0,0.0,16.0
5915250000000000.0,0.5969571471214294,0.40304285287857056,24.0,20.0,26.0,31.0
9948420000000000.0,0.5722134709358215,0.42778652906417847,22.0,0.0,0.0,8.0
3039250000000000.0,0.65046226978302,0.34953773021698,32.0,0.0,29.0,17.0
5884320000000000.0,0.7590001821517944,0.24099984765052795,18.0,0.0,8.0,0.0
9913310000000000.0,0.5753695964813232,0.42463043332099915,23.0,5.0,0.0,8.0
3176620000000000.0,0.4966488480567932,0.5033511519432068,25.0,29.0,26.0,19.0
9611720000000000.0,0.8246912360191345,0.17530874907970428,15.0,9.0,14.0,47.0
1388280000000000.0,0.8015568256378174,0.1984431892633438,16.0,28.0,4.0,34.0
9464930000000000.0,0.6093986630439758,0.39060133695602417,16.0,40.0,0.0,10.0
5611270000000000.0,0.7748749256134033,0.22512507438659668,27.0,26.0,31.0,25.0
9967740000000000.0,0.8215556144714355,0.17844438552856445,39.0,0.0,16.0,19.0
4436800000000000.0,0.8479213714599609,0.15207861363887787,20.0,9.0,29.0,52.0
8004850000000000.0,0.7876532673835754,0.21234674751758575,34.0,26.0,3.0,41.0
8389670000000000.0,0.46277880668640137,0.5372211933135986,18.0,35.0,20.0,38.0
5720750000000000.0,0.7438470125198364,0.2561529576778412,26.0,29.0,7.0,3.0
7390770000000000.0,0.46596771478652954,0.5340322852134705,23.0,9.0,14.0,6.0
8511620000000000.0,0.7846009731292725,0.21539902687072754,16.0,30.0,24.0,15.0
8159120000000000.0,0.35292136669158936,0.6470786333084106,16.0,6.0,27.0,4.0
3248400000000000.0,0.5083950757980347,0.49160492420196533,15.0,0.0,13.0,2.0
5087340000000000.0,0.663456916809082,0.33654311299324036,20.0,37.0,5.0,36.0
1187240000000000.0,0.6813371181488037,0.3186628520488739,27.0,28.0,28.0,24.0
4402810000000000.0,0.6959812641143799,0.3040187358856201,27.0,50.0,0.0,19.0
3854100000000000.0,0.48457425832748413,0.5154257416725159,7.0,22.0,14.0,30.0
1177980000000000.0,0.7435979843139648,0.25640204548835754,20.0,31.0,23.0,19.0
7018910000000000.0,0.6597437858581543,0.3402561843395233,39.0,0.0,0.0,52.0
5082570000000000.0,0.8096426725387573,0.1903572976589203,19.0,16.0,24.0,52.0
5272760000000000.0,0.1489970088005066,0.8510029911994934,6.0,13.0,28.0,12.0
8600010000000000.0,0.2804623246192932,0.7195376753807068,14.0,15.0,25.0,35.0
9850310000000000.0,0.6426031589508057,0.35739684104919434,23.0,45.0,18.0,28.0
5988590000000000.0,0.7862133979797363,0.21378661692142487,22.0,47.0,34.0,0.0
2838320000000000.0,0.725320041179657,0.274679958820343,13.0,9.0,10.0,0.0
4191170000000000.0,0.7311114072799683,0.26888856291770935,10.0,0.0,2.0,45.0
1829280000000000.0,0.5476562976837158,0.4523437023162842,17.0,0.0,17.0,37.0
9666320000000000.0,0.6482225656509399,0.35177743434906006,20.0,32.0,28.0,35.0
4012120000000000.0,0.556928277015686,0.44307172298431396,25.0,28.0,0.0,8.0
3370070000000000.0,0.6937907338142395,0.3062092661857605,20.0,20.0,3.0,7.0
5331010000000000.0,0.7482994794845581,0.2517005503177643,24.0,6.0,23.0,4.0
4404590000000000.0,0.5681549310684204,0.4318450689315796,21.0,22.0,24.0,28.0
2691960000000000.0,0.6973885297775269,0.30261144042015076,25.0,16.0,22.0,24.0
6695380000000000.0,0.5147800445556641,0.48521992564201355,19.0,6.0,26.0,7.0
6902430000000000.0,0.5539563894271851,0.44604364037513733,26.0,45.0,1.0,48.0
2552510000000000.0,0.6454055309295654,0.35459446907043457,24.0,19.0,32.0,20.0
2227780000000000.0,0.7394223213195801,0.2605777084827423,24.0,35.0,1.0,11.0
8678630000000000.0,0.8175785541534424,0.18242144584655762,25.0,34.0,0.0,18.0
6918320000000000.0,0.810392439365387,0.18960757553577423,33.0,2.0,0.0,0.0
5858170000000000.0,0.8028695583343506,0.19713041186332703,17.0,15.0,1.0,20.0
5868070000000000.0,0.5229522585868835,0.47704774141311646,33.0,0.0,21.0,31.0
3008490000000000.0,0.8790114521980286,0.12098857015371323,19.0,52.0,19.0,17.0
6204530000000000.0,0.5629746913909912,0.4370253086090088,28.0,44.0,29.0,18.0
4489930000000000.0,0.6458455324172974,0.35415443778038025,31.0,30.0,2.0,41.0
5373700000000000.0,0.7866287231445312,0.21337127685546875,17.0,28.0,0.0,40.0
2489390000000000.0,0.6466082334518433,0.35339176654815674,22.0,11.0,28.0,44.0
5401600000000000.0,0.831596851348877,0.16840317845344543,15.0,20.0,36.0,39.0
6036860000000000.0,0.8807063102722168,0.119293712079525,22.0,40.0,12.0,52.0
4983470000000000.0,0.8500374555587769,0.14996254444122314,8.0,47.0,0.0,12.0
8175550000000000.0,0.7031470537185669,0.2968529164791107,22.0,24.0,24.0,44.0
6223930000000000.0,0.651921272277832,0.34807872772216797,18.0,21.0,29.0,2.0
9706670000000000.0,0.8039689064025879,0.1960310935974121,13.0,4.0,0.0,20.0
7210910000000000.0,0.16040271520614624,0.8395972847938538,15.0,46.0,17.0,45.0
6949940000000000.0,0.7754464149475098,0.22455357015132904,15.0,47.0,19.0,12.0
2703070000000000.0,0.7479673624038696,0.252032607793808,20.0,3.0,0.0,31.0
3085360000000000.0,0.7213828563690186,0.27861714363098145,22.0,9.0,0.0,1.0
4299940000000000.0,0.7052270174026489,0.2947729527950287,27.0,38.0,30.0,35.0
6543070000000000.0,0.5991485714912415,0.40085142850875854,8.0,46.0,0.0,13.0
8089520000000000.0,0.32293570041656494,0.6770642995834351,21.0,43.0,10.0,8.0
5320450000000000.0,0.6577185392379761,0.3422814607620239,13.0,0.0,3.0,15.0
1191960000000000.0,0.507580041885376,0.4924199879169464,28.0,11.0,27.0,20.0
2809950000000000.0,0.8086025714874268,0.19139742851257324,38.0,0.0,0.0,14.0
3542140000000000.0,0.8100941777229309,0.1899058222770691,29.0,26.0,3.0,13.0
5643440000000000.0,0.8127944469451904,0.18720556795597076,20.0,20.0,23.0,23.0
7969960000000000.0,0.5180027484893799,0.4819972515106201,18.0,6.0,23.0,31.0
5142050000000000.0,0.5333455801010132,0.46665439009666443,29.0,26.0,28.0,24.0
7725760000000000.0,0.7587767839431763,0.24122324585914612,42.0,0.0,3.0,9.0
6425630000000000.0,0.7522355914115906,0.24776440858840942,19.0,37.0,0.0,0.0
7129990000000000.0,0.6977010369300842,0.30229896306991577,23.0,35.0,28.0,26.0
5375130000000000.0,0.7114044427871704,0.2885955572128296,19.0,28.0,24.0,29.0
8467880000000000.0,0.47334372997283936,0.5266562700271606,12.0,24.0,28.0,18.0
6705480000000000.0,0.23639017343521118,0.7636098265647888,18.0,28.0,21.0,32.0
9131180000000000.0,0.5691283941268921,0.4308716058731079,6.0,24.0,32.0,25.0
8398520000000000.0,0.65827876329422,0.34172123670578003,11.0,31.0,23.0,19.0
3393730000000000.0,0.7080560922622681,0.29194390773773193,25.0,7.0,0.0,0.0
6947250000000000.0,0.8483657240867615,0.15163427591323853,29.0,46.0,5.0,39.0
8675690000000000.0,0.8339541554450989,0.16604584455490112,19.0,0.0,21.0,0.0
4176220000000000.0,0.8550702333450317,0.14492978155612946,25.0,44.0,5.0,40.0
7870220000000000.0,0.8749017715454102,0.12509822845458984,11.0,52.0,27.0,0.0
3338860000000000.0,0.8593772053718567,0.1406228095293045,39.0,0.0,2.0,30.0
8913300000000000.0,0.848388135433197,0.15161187946796417,39.0,0.0,0.0,10.0
3280330000000000.0,0.7614960670471191,0.23850396275520325,26.0,29.0,30.0,24.0
4294260000000000.0,0.5486043691635132,0.4513956308364868,24.0,28.0,0.0,14.0
3454990000000000.0,0.7819218039512634,0.21807819604873657,18.0,52.0,0.0,35.0
6786280000000000.0,0.7155145406723022,0.28448542952537537,40.0,0.0,0.0,13.0
5970390000000000.0,0.801825761795044,0.19817422330379486,26.0,0.0,0.0,13.0
3286570000000000.0,0.7209164500236511,0.2790835499763489,28.0,0.0,17.0,0.0
2929330000000000.0,0.6435644030570984,0.3564355969429016,24.0,27.0,29.0,28.0
2550740000000000.0,0.7584776878356934,0.24152228236198425,19.0,23.0,30.0,28.0
4603660000000000.0,0.712851881980896,0.2871481478214264,19.0,30.0,2.0,0.0
5841180000000000.0,0.713942289352417,0.2860577404499054,23.0,14.0,24.0,20.0
6318870000000000.0,0.6506211161613464,0.34937888383865356,23.0,24.0,25.0,32.0
2027850000000000.0,0.6561934947967529,0.3438064754009247,14.0,0.0,17.0,4.0
5126560000000000.0,0.5257283449172974,0.47427165508270264,21.0,45.0,22.0,34.0
3267680000000000.0,0.7309987545013428,0.26900121569633484,16.0,37.0,23.0,31.0
9220210000000000.0,0.7868044376373291,0.2131955772638321,17.0,37.0,0.0,25.0
2051960000000000.0,0.7131069898605347,0.28689301013946533,24.0,37.0,0.0,8.0
7761120000000000.0,0.5788324475288391,0.4211675524711609,29.0,51.0,21.0,6.0
9293060000000000.0,0.6987791061401367,0.3012208938598633,17.0,21.0,1.0,11.0
7482220000000000.0,0.6500324010848999,0.3499675691127777,23.0,19.0,31.0,29.0
6123820000000000.0,0.684861421585083,0.315138578414917,25.0,13.0,17.0,23.0
8883980000000000.0,0.7087858319282532,0.2912141680717468,19.0,50.0,9.0,16.0
8957730000000000.0,0.20275235176086426,0.7972476482391357,23.0,11.0,25.0,22.0
3477060000000000.0,0.33527982234954834,0.6647201776504517,13.0,45.0,24.0,8.0
8825100000000000.0,0.7336411476135254,0.2663588225841522,28.0,29.0,26.0,26.0
6051160000000000.0,0.7444229125976562,0.25557705760002136,28.0,30.0,41.0,0.0
8043940000000000.0,0.5936620831489563,0.4063379168510437,32.0,47.0,30.0,52.0
3762240000000000.0,0.6880092620849609,0.31199076771736145,30.0,42.0,25.0,52.0
9674330000000000.0,0.8714660406112671,0.12853392958641052,18.0,43.0,6.0,23.0
9361250000000000.0,0.9008394479751587,0.0991605669260025,20.0,12.0,0.0,52.0
3796210000000000.0,0.6481661200523376,0.35183387994766235,22.0,42.0,0.0,8.0
8506750000000000.0,0.8715671300888062,0.12843286991119385,19.0,31.0,7.0,32.0
3204360000000000.0,0.7654120922088623,0.2345878928899765,10.0,52.0,29.0,22.0
4228080000000000.0,0.7968198657035828,0.20318014919757843,29.0,0.0,19.0,2.0
5013190000000000.0,0.20866817235946655,0.7913318276405334,10.0,23.0,25.0,22.0
2600300000000000.0,0.7795976400375366,0.22040237486362457,22.0,23.0,24.0,26.0
8530070000000000.0,0.6156288385391235,0.3843711316585541,8.0,4.0,32.0,0.0
5669140000000000.0,0.8423752188682556,0.1576247662305832,26.0,38.0,22.0,32.0
5757120000000000.0,0.7291966080665588,0.27080339193344116,20.0,28.0,21.0,22.0
8911050000000000.0,0.7274932265281677,0.2725067734718323,18.0,11.0,30.0,12.0
4831570000000000.0,0.7649378776550293,0.2350621372461319,18.0,36.0,28.0,23.0
4052020000000000.0,0.7777444124221802,0.22225557267665863,24.0,3.0,14.0,0.0
6466330000000000.0,0.5541149377822876,0.44588503241539,21.0,36.0,18.0,16.0
3614820000000000.0,0.5796167850494385,0.42038318514823914,9.0,20.0,20.0,37.0
9171590000000000.0,0.7241694927215576,0.27583047747612,15.0,7.0,6.0,0.0
4677880000000000.0,0.493685245513916,0.506314754486084,19.0,12.0,19.0,32.0
8284430000000000.0,0.6246331334114075,0.37536686658859253,24.0,6.0,31.0,7.0
1241900000000000.0,0.8291404843330383,0.17085953056812286,23.0,25.0,0.0,52.0
8814570000000000.0,0.7821487188339233,0.21785125136375427,38.0,0.0,3.0,10.0
8991600000000000.0,0.7102903723716736,0.2897096276283264,15.0,34.0,1.0,47.0
2343840000000000.0,0.7124835252761841,0.2875165045261383,22.0,29.0,0.0,6.0
9880930000000000.0,0.706527590751648,0.29347240924835205,27.0,6.0,23.0,47.0
3293160000000000.0,0.7967612743377686,0.20323875546455383,26.0,30.0,37.0,31.0
4737280000000000.0,0.773554265499115,0.226445734500885,14.0,6.0,7.0,34.0
6948480000000000.0,0.5921480655670166,0.4078519642353058,18.0,31.0,0.0,10.0
1041190000000000.0,0.4558417797088623,0.5441582202911377,20.0,30.0,0.0,8.0
6905510000000000.0,0.55647212266922,0.44352787733078003,17.0,33.0,14.0,19.0
7598610000000000.0,0.5282000303268433,0.47179996967315674,13.0,4.0,19.0,18.0
1992900000000000.0,0.7956541776657104,0.20434579253196716,30.0,1.0,6.0,0.0
8924220000000000.0,0.4252738356590271,0.5747261643409729,32.0,33.0,33.0,33.0
4972780000000000.0,0.6664782762527466,0.33352169394493103,20.0,47.0,28.0,33.0
4335640000000000.0,0.8168243765830994,0.18317562341690063,20.0,28.0,29.0,34.0
9120890000000000.0,0.21101075410842896,0.788989245891571,21.0,30.0,22.0,19.0
9694990000000000.0,0.31303876638412476,0.6869612336158752,25.0,32.0,24.0,20.0
6118280000000000.0,0.5355862379074097,0.4644137918949127,22.0,41.0,23.0,48.0
4226760000000000.0,0.6890389919281006,0.3109610080718994,19.0,31.0,1.0,34.0
3642970000000000.0,0.17280465364456177,0.8271953463554382,17.0,29.0,18.0,31.0
5806080000000000.0,0.15916693210601807,0.8408330678939819,18.0,1.0,16.0,11.0
8491440000000000.0,0.35245227813720703,0.647547721862793,7.0,51.0,23.0,44.0
1440030000000000.0,0.8419061303138733,0.15809385478496552,20.0,19.0,0.0,8.0
1356770000000000.0,0.7272589206695557,0.2727411091327667,16.0,34.0,0.0,14.0
9010400000000000.0,0.7862657308578491,0.21373429894447327,30.0,6.0,0.0,18.0
6593830000000000.0,0.5947649478912354,0.40523505210876465,8.0,44.0,20.0,34.0
2245260000000000.0,0.4042167663574219,0.5957832336425781,6.0,8.0,18.0,16.0
8077440000000000.0,0.7918846011161804,0.20811539888381958,28.0,34.0,42.0,0.0
9303490000000000.0,0.7708519101142883,0.22914810478687286,19.0,31.0,19.0,31.0
9047720000000000.0,0.6689327955245972,0.33106717467308044,23.0,36.0,0.0,0.0
1954110000000000.0,0.6028134822845459,0.3971864879131317,21.0,32.0,0.0,33.0
1699220000000000.0,0.3847486972808838,0.6152513027191162,20.0,15.0,17.0,6.0
5701100000000000.0,0.39125460386276245,0.6087453961372375,24.0,44.0,22.0,38.0
8944840000000000.0,0.7257853150367737,0.2742146849632263,26.0,50.0,0.0,9.0
8471060000000000.0,0.662895917892456,0.33710405230522156,21.0,17.0,23.0,31.0
5915960000000000.0,0.8148266077041626,0.1851734071969986,26.0,0.0,5.0,4.0
5989860000000000.0,0.7899296283721924,0.21007034182548523,17.0,28.0,4.0,1.0
4354120000000000.0,0.7738922834396362,0.22610774636268616,13.0,48.0,0.0,3.0
2807470000000000.0,0.12337076663970947,0.8766292333602905,21.0,31.0,15.0,27.0
1845660000000000.0,0.7069337368011475,0.29306626319885254,25.0,52.0,22.0,0.0
9191680000000000.0,0.7022074460983276,0.29779252409935,28.0,44.0,27.0,24.0
6439470000000000.0,0.46515971422195435,0.5348402857780457,20.0,8.0,18.0,2.0
9484490000000000.0,0.8363229632377625,0.16367705166339874,23.0,24.0,25.0,3.0
5762450000000000.0,0.8206636905670166,0.1793363243341446,24.0,26.0,42.0,0.0
7134230000000000.0,0.8179428577423096,0.18205712735652924,21.0,18.0,32.0,20.0
3975480000000000.0,0.8013097047805786,0.19869031012058258,24.0,25.0,28.0,33.0
6439400000000000.0,0.6722222566604614,0.3277777433395386,16.0,29.0,24.0,23.0
5484120000000000.0,0.8707808256149292,0.129219189286232,31.0,0.0,3.0,0.0
1893040000000000.0,0.6187752485275269,0.38122478127479553,8.0,38.0,7.0,1.0
1111120000000000.0,0.7315676212310791,0.2684324085712433,10.0,0.0,16.0,16.0
9484820000000000.0,0.6383029818534851,0.3616970181465149,27.0,6.0,19.0,21.0
1160950000000000.0,0.8034563660621643,0.1965436339378357,24.0,37.0,19.0,22.0
9772060000000000.0,0.46242278814315796,0.537577211856842,7.0,42.0,14.0,31.0
2218120000000000.0,0.5161811113357544,0.4838188588619232,13.0,42.0,25.0,21.0
7047570000000000.0,0.7623394131660461,0.23766058683395386,25.0,34.0,30.0,36.0
2509560000000000.0,0.8935375213623047,0.1064625084400177,18.0,13.0,0.0,20.0
6506900000000000.0,0.7958884835243225,0.2041115164756775,19.0,16.0,1.0,19.0
9599360000000000.0,0.40008264780044556,0.5999173521995544,29.0,21.0,28.0,20.0
8570540000000000.0,0.7504242062568665,0.24957579374313354,30.0,33.0,0.0,50.0
4572890000000000.0,0.82795250415802,0.1720474660396576,18.0,16.0,23.0,31.0
4972030000000000.0,0.554373025894165,0.44562697410583496,15.0,46.0,18.0,6.0
9806690000000000.0,0.1311967372894287,0.8688032627105713,17.0,39.0,20.0,42.0
8479030000000000.0,0.4134625196456909,0.5865374803543091,22.0,31.0,29.0,36.0
5971760000000000.0,0.2451128363609314,0.7548871636390686,26.0,32.0,24.0,27.0
8213250000000000.0,0.566633939743042,0.4333660304546356,29.0,15.0,15.0,20.0
3516580000000000.0,0.25370514392852783,0.7462948560714722,25.0,27.0,22.0,27.0
1294010000000000.0,0.8056013584136963,0.1943986713886261,12.0,0.0,0.0,32.0
3339800000000000.0,0.8176794648170471,0.1823205202817917,17.0,12.0,0.0,12.0
3514880000000000.0,0.802399218082428,0.19760076701641083,19.0,40.0,0.0,18.0
3281710000000000.0,0.7470550537109375,0.2529449462890625,19.0,21.0,29.0,30.0
6722730000000000.0,0.5745025873184204,0.4254973828792572,19.0,44.0,17.0,41.0
5865210000000000.0,0.5605347752571106,0.4394652247428894,25.0,29.0,0.0,5.0
4761310000000000.0,0.6992142200469971,0.30078575015068054,26.0,43.0,0.0,36.0
8184340000000000.0,0.828609049320221,0.17139095067977905,31.0,36.0,0.0,14.0
7059990000000000.0,0.8085379600524902,0.19146203994750977,23.0,34.0,21.0,12.0
6135390000000000.0,0.8583133220672607,0.14168669283390045,15.0,6.0,29.0,0.0
5832330000000000.0,0.833346426486969,0.1666535586118698,32.0,7.0,3.0,34.0
7760520000000000.0,0.8634966015815735,0.1365033984184265,29.0,30.0,0.0,17.0
4182320000000000.0,0.8795520663261414,0.12044791877269745,25.0,30.0,5.0,18.0
8835540000000000.0,0.8964462280273438,0.10355376452207565,7.0,21.0,4.0,12.0
4644860000000000.0,0.5653269290924072,0.4346730709075928,22.0,33.0,22.0,19.0
7085390000000000.0,0.7634280323982239,0.23657198250293732,18.0,23.0,30.0,24.0
3858680000000000.0,0.7867292761802673,0.21327072381973267,19.0,44.0,15.0,0.0
9595830000000000.0,0.20704996585845947,0.7929500341415405,22.0,14.0,24.0,22.0
3456720000000000.0,0.30838334560394287,0.6916166543960571,21.0,8.0,22.0,11.0
3551130000000000.0,0.23878788948059082,0.7612121105194092,18.0,40.0,19.0,37.0
1309700000000000.0,0.9077176451683044,0.09228233993053436,18.0,9.0,6.0,17.0
4368990000000000.0,0.4022147059440613,0.5977852940559387,21.0,11.0,28.0,10.0
3288670000000000.0,0.5226593017578125,0.4773406982421875,21.0,34.0,14.0,37.0
5223630000000000.0,0.592359185218811,0.40764084458351135,10.0,1.0,19.0,33.0
1896250000000000.0,0.5280377864837646,0.47196224331855774,28.0,49.0,24.0,41.0
7032380000000000.0,0.7668259143829346,0.23317410051822662,27.0,51.0,0.0,30.0
6542960000000000.0,0.7545300722122192,0.24546992778778076,20.0,35.0,0.0,8.0
2577050000000000.0,0.6986867189407349,0.30131325125694275,20.0,0.0,2.0,6.0
8398340000000000.0,0.8937522768974304,0.10624773800373077,24.0,43.0,0.0,8.0
7684400000000000.0,0.5957119464874268,0.40428802371025085,21.0,15.0,31.0,39.0
4234400000000000.0,0.8339644074440002,0.16603559255599976,22.0,21.0,6.0,0.0
4382840000000000.0,0.7006086111068726,0.29939138889312744,18.0,23.0,0.0,12.0
8211790000000000.0,0.7550260424613953,0.24497395753860474,20.0,37.0,0.0,11.0
9506990000000000.0,0.8196808695793152,0.18031913042068481,22.0,16.0,13.0,3.0
2152050000000000.0,0.6986179947853088,0.30138200521469116,26.0,27.0,18.0,30.0
2137310000000000.0,0.7492581605911255,0.2507418394088745,6.0,42.0,22.0,33.0
1473870000000000.0,0.371421754360199,0.628578245639801,13.0,42.0,18.0,23.0
8616950000000000.0,0.549882173538208,0.450117826461792,24.0,14.0,15.0,0.0
4625080000000000.0,0.70508873462677,0.2949112355709076,25.0,17.0,0.0,14.0
8425000000000000.0,0.7818676233291626,0.2181323766708374,25.0,0.0,12.0,0.0
7983630000000000.0,0.1746211051940918,0.8253788948059082,25.0,21.0,21.0,25.0
2106790000000000.0,0.3279985785484314,0.6720014214515686,8.0,12.0,27.0,32.0
3181760000000000.0,0.39252912998199463,0.6074708700180054,16.0,40.0,20.0,35.0
5708090000000000.0,0.7875363230705261,0.21246369183063507,20.0,29.0,22.0,30.0
6041920000000000.0,0.5087084174156189,0.4912915825843811,23.0,39.0,25.0,31.0
7438420000000000.0,0.15073716640472412,0.8492628335952759,18.0,28.0,25.0,26.0
8349420000000000.0,0.8432731032371521,0.1567268818616867,24.0,30.0,1.0,13.0
9128410000000000.0,0.7296388149261475,0.2703612148761749,27.0,44.0,0.0,19.0
4042160000000000.0,0.4787974953651428,0.5212025046348572,11.0,50.0,28.0,52.0
6946430000000000.0,0.829879641532898,0.17012037336826324,21.0,0.0,26.0,39.0
6276590000000000.0,0.7867990732192993,0.21320095658302307,19.0,48.0,1.0,17.0
4750730000000000.0,0.838573157787323,0.161426842212677,26.0,10.0,2.0,18.0
8104790000000000.0,0.7986401319503784,0.20135986804962158,11.0,47.0,0.0,3.0
6078610000000000.0,0.7367039918899536,0.2632960379123688,16.0,41.0,23.0,21.0
5743260000000000.0,0.765876293182373,0.23412369191646576,18.0,21.0,31.0,27.0
8033930000000000.0,0.18784326314926147,0.8121567368507385,27.0,5.0,26.0,7.0
